mpnn_apo_scRMSD_ca_esmfold2_all,mpnn_binder_scRMSD_ca_all,mpnn_binder_scRMSD_target_aligned_ca_all,mpnn_complex_binder_pLDDT_all,mpnn_complex_i_pAE_all,mpnn_complex_scRMSD_ca_all,mpnn_pass,mpnn_pass_all,self_apo_scRMSD_ca_esmfold2_all,self_binder_scRMSD_ca_all,self_binder_scRMSD_target_aligned_ca_all,self_complex_binder_pLDDT_all,self_complex_i_pAE_all,self_complex_scRMSD_ca_all,self_pass,self_pass_all
"[0.4855879843235016, 4.909449577331543]","[0.4103435218334198, 0.2831379920244217]","[1.7696638107299805, 1.2721974849700928]","[0.875, 0.862]","[0.189, 0.213]","[0.7180801630020142, 0.541764497756958]",0,"[0, 0]",[0.5277053912480673],[0.2585528314113617],[0.8398141860961914],[0.929],[0.135],[0.362271785736084],1,[1]
"[0.5669469237327576, 0.5704744060834249]","[0.4102433919906616, 0.4017945647239685]","[1.2892730236053467, 1.0366089344024658]","[0.952, 0.954]","[0.127, 0.125]","[0.5128195881843567, 0.45009878277778625]",1,"[1, 1]",[0.6901271541913351],[0.36960695385932923],[1.414795160293579],[0.937],[0.141],[0.6037322282791138],1,[1]
"[0.9571937322616577, 0.8400954008102417]","[0.4666897773742676, 0.45044995546340943]","[21.28089714050293, 17.141056060791016]","[0.783, 0.83]","[0.536, 0.368]","[9.202108383178711, 7.118753910064697]",0,"[0, 0]",[0.7608154813448588],[0.38466469049453733],[1.0834324359893799],[0.902],[0.186],[0.5272868871688843],1,[1]
"[0.6731639901796976, 0.6413206060727438]","[0.4031315803527832, 0.5773069024085998]","[17.0496826171875, 22.42292022705078]","[0.725, 0.735]","[0.627, 0.532]","[8.339495658874512, 12.1106595993042]",0,"[0, 0]",[0.6733067234357198],[0.32292409539222716],[0.7226374745368958],[0.925],[0.137],[0.3442629873752594],1,[1]
"[2.198575496673584, 2.7173587481180825]","[0.42545772194862364, 0.44749935269355773]","[1.669053316116333, 1.7966548204421997]","[0.92, 0.908]","[0.156, 0.171]","[0.734005868434906, 0.6406364440917969]",0,"[0, 0]",[0.7693644762039185],[0.34286990761756897],[1.7916147708892822],[0.908],[0.167],[0.7012234330177307],1,[1]
"[0.5721026460329691, 0.6306289037068685]","[0.405151891708374, 0.47352445125579834]","[16.95591926574707, 23.78422737121582]","[0.736, 0.716]","[0.575, 0.585]","[5.9305267333984375, 13.002007484436035]",0,"[0, 0]",[0.7128521800041199],[0.34494348168373107],[0.7664557695388794],[0.922],[0.14],[0.35757336020469666],1,[1]
"[0.6339265704154968, 0.732668916384379]","[0.41147510409355165, 0.3664682149887085]","[1.9476057291030884, 2.4342458248138428]","[0.92, 0.917]","[0.167, 0.161]","[0.7882822155952454, 0.9474067091941833]",1,"[1, 0]",[0.4376014272371928],[0.4894192397594452],[1.0234549045562744],[0.901],[0.161],[0.5041698217391968],1,[1]
"[0.5910163521766663, 0.5449471473693848]","[0.534895795583725, 0.43241739869117735]","[23.83216094970703, 23.43695831298828]","[0.846, 0.818]","[0.302, 0.307]","[13.029478073120117, 12.882575035095215]",0,"[0, 0]",[0.7350931167602539],[0.3308516204357147],[0.8576668500900269],[0.908],[0.153],[0.390367716550827],1,[1]
"[0.5591684977213541, 0.5165904959042867]","[0.48045756220817565, 0.5066101968288421]","[1.1016147136688232, 1.4107168912887573]","[0.918, 0.947]","[0.155, 0.129]","[0.48319876194000244, 0.5699838399887085]",1,"[1, 1]",[0.5189610719680786],[0.3084427177906036],[1.3779360055923462],[0.914],[0.168],[0.6504104733467102],1,[1]
"[2.794688065846761, 2.9003610610961914]","[0.591568899154663, 0.47610878348350527]","[1.4808870553970337, 1.6010725498199463]","[0.908, 0.908]","[0.164, 0.171]","[0.5977410674095154, 0.6314167380332947]",0,"[0, 0]",[0.8413019180297852],[0.3528396308422089],[1.9775813817977905],[0.911],[0.164],[0.7628061771392822],1,[1]
"[7.110859394073486, 6.258613268534343]","[6.751758289337158, 6.249794006347656]","[11.51997184753418, 10.751532554626465]","[0.75, 0.721]","[0.244, 0.274]","[5.073400497436523, 4.659759521484375]",0,"[0, 0]",[7.662829717000325],[5.465254497528076],[6.80703067779541],[0.754],[0.251],[3.4159412384033203],0,[0]
"[0.642480750878652, 0.8320617079734802]","[0.6131091237068176, 0.5158000826835633]","[39.05744171142578, 45.052921295166016]","[0.621, 0.643]","[0.683, 0.69]","[15.710925102233887, 18.074573516845703]",0,"[0, 0]",[2.3638925552368164],[0.7042913317680359],[3.606982707977295],[0.847],[0.265],[1.2320411205291748],0,[0]
"[9.438425699869791, 8.081835746765137]","[5.3082194328308105, 6.883627605438233]","[8.972427368164062, 9.427045822143555]","[0.714, 0.667]","[0.357, 0.462]","[4.950890064239502, 5.2979817390441895]",0,"[0, 0]",[9.309739430745443],[6.7560628890991214],[9.53384780883789],[0.824],[0.212],[5.348628044128418],0,[0]
"[3.1817944049835205, 2.8506858348846436]","[1.4459792733192445, 0.44062485098838805]","[27.323837280273438, 23.93534278869629]","[0.576, 0.595]","[0.639, 0.678]","[11.381148338317871, 10.401233673095703]",0,"[0, 0]",[3.8790467580159507],[0.4070488095283508],[1.3410166501998901],[0.725],[0.382],[0.501443088054657],0,[0]
"[7.39661979675293, 9.870044390360514]","[7.529589080810547, 6.2525632858276365]","[10.788387298583984, 7.822904586791992]","[0.746, 0.821]","[0.397, 0.224]","[5.972074031829834, 4.369495868682861]",0,"[0, 0]",[8.549706935882568],[6.30181999206543],[7.987259387969971],[0.831],[0.207],[4.478779315948486],0,[0]
"[5.134733200073242, 5.0541783173878985]","[0.8654718518257141, 1.6315051555633544]","[1.9865611791610718, 9.101387023925781]","[0.738, 0.549]","[0.295, 0.574]","[0.8288950324058533, 3.3529982566833496]",0,"[0, 0]",[4.502422491709392],[0.7223184823989868],[2.3391590118408203],[0.75],[0.285],[0.936740517616272],0,[0]
"[3.8319627046585083, 3.3548333644866943]","[0.5396691560745239, 0.5655429720878601]","[1.0217297077178955, 1.0719536542892456]","[0.93, 0.928]","[0.132, 0.135]","[0.5204015374183655, 0.5654336810112]",0,"[0, 0]",[4.3310738404591875],[0.9373586058616639],[2.071108818054199],[0.896],[0.163],[1.1072407960891724],0,[0]
"[8.972765445709229, 7.502763430277507]","[1.0956555366516114, 1.2386962890625]","[1.784637689590454, 1.83907949924469]","[0.898, 0.896]","[0.171, 0.175]","[0.8579766154289246, 0.9073427319526672]",0,"[0, 0]",[13.087186813354492],[0.651980459690094],[1.1442805528640747],[0.897],[0.179],[0.5354554653167725],0,[0]
"[1.4632440408070881, 0.6376971999804179]","[0.6147096931934357, 0.40039809346199035]","[1.2410670518875122, 0.894817590713501]","[0.883, 0.904]","[0.178, 0.176]","[0.617054283618927, 0.4265131652355194]",0,"[0, 1]",[0.5698225895563761],[0.3103727579116821],[1.423750638961792],[0.882],[0.254],[0.7259191870689392],0,[0]
"[5.260359128316243, 6.566357135772705]","[1.128402090072632, 1.2262206315994262]","[2.7556400299072266, 2.509185791015625]","[0.726, 0.797]","[0.334, 0.255]","[1.1865609884262085, 1.1007779836654663]",0,"[0, 0]",[5.718983173370361],[1.21469566822052],[3.1645379066467285],[0.779],[0.258],[1.393061876296997],0,[0]
"[5.427348693211873, 5.8666672706604]","[2.4587603211402893, 2.9477880001068115]","[26.538909912109375, 26.104572296142578]","[0.664, 0.629]","[0.486, 0.643]","[14.496589660644531, 13.998954772949219]",0,"[0, 0]",[4.5406802495320635],[0.69833824634552],[1.6875537633895874],[0.875],[0.18],[0.9181877374649048],0,[0]
"[13.162416776021322, 27.246224721272785]","[1.1247714161872864, 1.2885741472244263]","[22.676172256469727, 32.29169845581055]","[0.714, 0.579]","[0.368, 0.723]","[9.048653602600098, 16.06966781616211]",0,"[0, 0]",[22.54718081156413],[0.5638883590698243],[1.3500181436538696],[0.859],[0.174],[0.5886401534080505],0,[0]
"[15.652845700581869, 21.36310323079427]","[7.047861194610595, 2.220672082901001]","[28.05968475341797, 27.083295822143555]","[0.43, 0.581]","[0.681, 0.476]","[14.559739112854004, 13.951051712036133]",0,"[0, 0]",[16.071462949117024],[0.6827134966850281],[1.1925288438796997],[0.756],[0.293],[0.5999536514282227],0,[0]
"[20.88098971048991, 14.781389554341635]","[2.0662681579589846, 1.875233030319214]","[21.763429641723633, 23.764066696166992]","[0.485, 0.55]","[0.681, 0.539]","[8.282276153564453, 8.832243919372559]",0,"[0, 0]",[20.267405192057293],[0.7254459500312805],[1.2156176567077637],[0.756],[0.274],[0.6338441371917725],0,[0]
"[11.774086316426596, 12.36922295888265]","[4.060571479797363, 5.644301891326904]","[5.781763076782227, 7.961284160614014]","[0.76, 0.787]","[0.282, 0.243]","[3.0074572563171387, 4.4392242431640625]",0,"[0, 0]",[10.841624101003012],[4.174801397323608],[5.344496250152588],[0.833],[0.202],[2.957606077194214],0,[0]
"[0.5292818546295166, 0.49481467405955]","[0.5664856910705567, 0.4217522919178009]","[47.04700469970703, 41.69805145263672]","[0.718, 0.711]","[0.765, 0.591]","[18.87955093383789, 16.433719635009766]",0,"[0, 0]",[16.637680053710938],[0.4580673396587372],[1.666697382926941],[0.803],[0.27],[0.614693284034729],0,[0]
"[0.34139467279116315, 0.32564152280489606]","[0.30413838028907775, 0.3252639710903168]","[40.71989822387695, 40.69023513793945]","[0.816, 0.732]","[0.303, 0.504]","[15.199790954589844, 14.996899604797363]",0,"[0, 0]",[1.307485024134318],[0.2869126945734024],[3.561295509338379],[0.896],[0.208],[1.519545555114746],0,[0]
"[3.3353141943613687, 3.690633853276571]","[0.626172149181366, 0.7809049725532532]","[0.8258877992630005, 0.9807467460632324]","[0.924, 0.929]","[0.13, 0.128]","[0.46950021386146545, 0.559286892414093]",0,"[0, 0]",[4.0781393845876055],[0.9663089990615845],[1.5099012851715088],[0.906],[0.146],[0.8336422443389893],0,[0]
"[9.89827791849772, 7.94743283589681]","[1.2610284090042114, 1.1832885503768922]","[2.0918571949005127, 1.6702955961227417]","[0.908, 0.911]","[0.161, 0.156]","[0.9552793502807617, 0.8351833820343018]",0,"[0, 0]",[13.665249188741049],[0.6461355447769165],[1.1111243963241577],[0.897],[0.179],[0.522650420665741],0,[0]
"[2.3559745947519937, 8.081586360931396]","[0.6993476808071136, 0.4846193253993988]","[19.953147888183594, 1.200614094734192]","[0.745, 0.869]","[0.357, 0.18]","[9.990072250366211, 0.5675205588340759]",0,"[0, 0]",[3.126539627710978],[0.6298383474349976],[1.5191640853881836],[0.848],[0.193],[0.7144866585731506],0,[0]
